client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
214747,control,9,83,0.0
104608,variant,14,24,1.0
112951,control,8,76,0.0
171693,control,12,69,0.0
178245,control,5,57,0.0
117375,variant,11,49,0.0
192700,variant,10,85,1.0
102979,control,3,67,0.0
240421,control,14,48,0.0
242348,variant,7,90,0.0
150457,variant,14,82,0.0
189046,control,4,22,0.0
232462,variant,20,40,1.0
196537,variant,5,31,0.0
196045,variant,16,44,1.0
185695,control,11,58,0.0
232573,control,8,50,0.0
107395,control,5,52,0.0
248436,control,17,56,1.0
206635,variant,5,89,0.0
179804,control,10,87,0.0
235257,control,20,53,0.0
154272,variant,1,32,0.0
170363,variant,2,27,0.0
186096,control,10,77,0.0
219148,control,4,59,0.0
172451,control,18,75,0.0
96569,control,2,29,0.0
105320,variant,2,45,0.0
167410,control,4,78,0.0
134551,variant,10,72,0.0
154856,control,4,50,1.0
252161,control,14,90,1.0
205566,variant,6,76,0.0
193303,variant,6,55,0.0
105824,control,4,66,0.0
138328,variant,4,59,0.0
171725,variant,10,71,0.0
219767,variant,2,60,0.0
100497,variant,1,39,0.0
159748,variant,7,50,1.0
101077,variant,5,74,0.0
190889,control,13,55,0.0
253962,variant,9,56,0.0
165827,variant,13,44,0.0
241821,control,1,86,0.0
218115,variant,13,77,0.0
124556,variant,1,63,0.0
172636,control,15,85,0.0
228197,variant,9,28,0.0
237993,variant,12,63,1.0
115748,variant,15,86,1.0
162777,variant,12,80,0.0
138957,control,5,80,0.0
132662,control,3,15,1.0
130663,variant,7,37,0.0
138988,control,11,22,0.0
197330,variant,7,19,0.0
215761,variant,3,55,1.0
219276,variant,8,83,0.0
165207,control,1,33,0.0
172857,control,3,22,0.0
250703,control,18,46,1.0
148780,variant,14,15,0.0
250000,variant,2,20,0.0
207637,control,3,26,1.0
131935,control,17,58,1.0
131194,variant,7,81,0.0
174379,control,9,15,0.0
209671,control,3,68,1.0
181788,variant,2,78,0.0
237511,variant,3,20,0.0
240066,control,1,79,0.0
188889,control,14,71,0.0
225880,control,15,84,0.0
210645,control,9,69,0.0
163481,variant,5,88,0.0
176802,control,9,87,1.0
126329,control,19,38,0.0
147432,control,12,55,0.0
147995,control,12,47,0.0
156448,control,2,42,0.0
137868,variant,11,35,0.0
224787,control,11,79,0.0
174012,variant,6,58,0.0
202549,control,16,41,1.0
110139,variant,11,65,1.0
222735,control,4,23,0.0
149976,control,19,46,0.0
195384,control,11,84,1.0
212679,variant,17,49,0.0
178280,variant,6,53,0.0
193014,control,15,46,0.0
250966,control,10,49,0.0
215447,variant,17,28,0.0
234494,control,2,29,0.0
167678,control,5,57,0.0
190805,variant,19,77,0.0
146700,control,13,49,0.0
196676,variant,16,28,0.0
229519,control,20,39,1.0
115553,control,3,29,0.0
96413,control,9,24,0.0
220144,variant,19,34,1.0
199836,variant,13,69,0.0
229907,control,8,64,0.0
122649,variant,11,37,0.0
183132,control,4,70,0.0
185453,variant,3,68,1.0
166011,control,17,48,0.0
183040,variant,3,51,0.0
165942,variant,2,32,0.0
127765,control,9,50,0.0
162339,control,18,85,0.0
125535,control,6,30,0.0
142677,variant,9,81,0.0
125293,control,1,29,0.0
100670,variant,9,30,0.0
231996,variant,11,76,0.0
130353,variant,9,74,0.0
108474,control,3,31,0.0
191477,variant,13,53,1.0
220306,variant,13,67,1.0
177931,variant,5,37,1.0
149572,control,8,28,0.0
167828,control,16,62,0.0
218944,control,20,19,0.0
144616,control,14,42,0.0
203655,variant,17,41,1.0
197227,variant,5,58,0.0
177009,variant,19,16,1.0
192198,control,14,79,0.0
182949,control,11,19,0.0
221435,control,15,57,0.0
253721,control,20,19,1.0
246163,control,18,25,0.0
166391,control,2,68,0.0
154607,variant,16,67,0.0
125065,control,12,72,0.0
148671,variant,14,52,1.0
185293,control,4,15,0.0
186597,variant,4,19,0.0
228092,control,9,74,0.0
197997,control,6,31,0.0
104667,variant,15,82,0.0
236109,variant,7,90,0.0
100227,variant,9,55,0.0
111373,control,6,90,0.0
206229,variant,3,66,0.0
140797,variant,8,49,1.0
115846,variant,1,41,0.0
245534,control,18,29,0.0
107947,variant,8,65,1.0
220742,control,4,23,0.0
190105,variant,2,55,0.0
144534,variant,15,64,1.0
212630,control,16,57,1.0
214676,control,7,67,0.0
225679,control,16,84,1.0
117858,control,19,18,1.0
232086,control,16,32,0.0
176707,variant,18,83,0.0
110450,control,16,25,0.0
229981,variant,7,75,0.0
251742,variant,20,42,0.0
160671,variant,6,88,0.0
171899,variant,1,30,0.0
96741,control,14,75,0.0
161253,variant,3,40,0.0
203501,control,8,70,0.0
235851,control,1,88,1.0
203245,control,14,26,1.0
138036,variant,15,72,0.0
113895,control,14,60,0.0
109535,control,20,24,0.0
211411,variant,2,88,0.0
102084,control,2,73,0.0
116199,control,10,83,0.0
155208,variant,18,51,1.0
177237,control,15,68,1.0
238451,control,19,52,0.0
212974,control,11,68,1.0
232230,control,16,66,0.0
111189,variant,8,64,0.0
187190,variant,19,27,1.0
192965,control,4,75,0.0
103081,control,2,78,1.0
126804,variant,3,64,0.0
198623,variant,11,60,0.0
187946,control,11,45,0.0
155818,control,11,79,0.0
253075,control,9,51,0.0
174622,variant,4,33,0.0
197569,control,15,28,1.0
235972,control,9,18,0.0
235489,control,4,69,0.0
98125,control,3,26,0.0
208306,control,8,38,1.0
253020,control,7,51,0.0
192467,variant,20,51,1.0
98199,variant,4,18,0.0
174651,variant,2,39,0.0
107168,variant,3,65,0.0
253300,control,13,25,0.0
237684,control,3,37,0.0
173372,variant,7,82,0.0
188387,variant,13,44,0.0
143246,variant,5,63,0.0
149097,control,9,32,0.0
107593,control,12,71,0.0
105359,variant,9,71,0.0
105744,control,19,83,1.0
224287,control,15,86,1.0
232046,control,19,62,0.0
255905,control,6,26,0.0
118724,variant,7,26,1.0
231600,control,19,47,0.0
168460,control,13,36,0.0
202485,control,16,87,0.0
185548,variant,14,69,0.0
104396,control,1,17,0.0
200011,control,13,66,0.0
199547,control,2,51,0.0
229521,control,5,80,0.0
116670,variant,15,66,1.0
159535,control,13,59,0.0
185003,control,15,27,1.0
128372,variant,5,19,1.0
167273,variant,5,50,0.0
143505,variant,3,63,0.0
249721,control,2,20,0.0
195351,control,3,85,0.0
245688,variant,17,48,0.0
221546,control,7,41,1.0
170258,variant,13,86,0.0
205806,variant,6,89,0.0
243391,control,16,39,0.0
253957,variant,17,78,0.0
238907,variant,16,57,0.0
212372,control,10,30,0.0
240073,variant,15,75,0.0
181545,control,7,18,0.0
147070,variant,9,15,0.0
211577,variant,20,58,0.0
101637,variant,4,20,0.0
242241,control,4,23,0.0
165057,control,3,67,0.0
168607,variant,2,68,0.0
186896,variant,19,66,1.0
121528,variant,10,18,0.0
160959,control,19,20,0.0
120895,variant,14,66,0.0
232403,control,2,75,0.0
206164,variant,9,82,1.0
167473,variant,15,29,1.0
204527,control,8,61,0.0
245667,control,11,89,0.0
203192,variant,19,16,0.0
177662,variant,19,46,0.0
120769,control,5,27,0.0
199224,variant,19,15,0.0
153952,variant,17,89,0.0
150355,variant,18,48,0.0
141823,variant,6,69,0.0
181850,control,17,47,0.0
233735,variant,15,45,0.0
205384,control,11,57,0.0
144326,variant,20,89,0.0
133635,control,16,87,0.0
169702,variant,15,16,1.0
144220,variant,1,54,0.0
245685,control,7,22,0.0
119629,control,6,37,0.0
252563,control,20,33,0.0
172377,variant,8,87,0.0
158574,control,4,27,0.0
110277,variant,4,36,0.0
239047,control,14,29,0.0
216421,control,11,35,0.0
111198,control,17,60,0.0
143465,control,2,38,0.0
251410,control,8,57,1.0
170745,control,13,54,0.0
143596,variant,6,16,0.0
153024,control,15,90,1.0
122462,control,15,84,0.0
127535,control,20,22,1.0
231596,control,20,74,1.0
217044,variant,18,73,1.0
153173,variant,8,88,0.0
137583,control,8,72,0.0
225888,variant,5,75,0.0
239017,control,14,43,0.0
132341,variant,20,71,1.0
129352,variant,3,71,0.0
169817,variant,4,66,0.0
149732,control,7,24,0.0
118921,variant,7,41,0.0
174879,control,16,39,1.0
239945,control,3,37,0.0
179609,control,8,34,1.0
134578,variant,19,19,1.0
205237,control,3,46,0.0
158180,variant,13,44,0.0
170721,variant,5,24,1.0
178691,control,12,62,1.0
99203,control,12,81,0.0
150050,variant,17,21,1.0
173328,control,10,43,0.0
177609,variant,15,57,0.0
200160,variant,18,53,0.0
115140,variant,3,51,0.0
137676,variant,14,60,0.0
175540,control,14,35,1.0
224588,control,1,75,0.0
233050,variant,5,16,1.0
233463,variant,2,74,0.0
239322,variant,12,16,0.0
108466,variant,17,30,0.0
169891,variant,12,73,0.0
133871,variant,17,25,1.0
165129,control,2,78,0.0
157896,variant,17,76,1.0
231048,control,14,70,1.0
121910,variant,12,44,0.0
239282,variant,18,55,0.0
198039,control,1,66,1.0
256123,variant,9,18,0.0
147593,control,13,80,0.0
115046,control,13,51,0.0
191897,control,14,31,1.0
175753,control,20,79,0.0
204258,variant,8,21,0.0
221844,control,14,29,1.0
177622,variant,20,89,1.0
176524,control,3,59,0.0
230623,control,7,73,0.0
154933,control,19,55,1.0
251144,control,5,73,1.0
147849,control,3,47,1.0
153647,variant,17,73,0.0
162680,control,1,16,0.0
252006,variant,6,58,0.0
119225,variant,11,65,0.0
183571,control,12,20,0.0
254877,control,11,81,0.0
141128,variant,19,80,0.0
150784,variant,9,25,0.0
164613,variant,12,82,0.0
206233,control,5,20,0.0
137175,variant,3,85,1.0
223114,variant,12,67,0.0
125165,variant,17,44,0.0
213596,variant,2,61,1.0
228671,control,14,42,1.0
244655,control,5,61,0.0
210162,control,15,48,0.0
131816,control,13,31,0.0
163351,control,19,17,0.0
138045,control,10,75,1.0
217693,variant,8,84,1.0
109253,variant,12,15,1.0
146435,variant,12,21,0.0
132690,control,9,41,1.0
222728,variant,18,70,0.0
113236,control,5,80,0.0
202440,variant,11,79,1.0
119425,control,17,36,0.0
173840,variant,16,48,0.0
254947,control,9,69,0.0
203754,control,13,17,0.0
199175,variant,18,81,1.0
169392,control,15,32,1.0
102621,control,8,58,0.0
167905,variant,16,76,0.0
198777,control,1,52,0.0
135404,variant,17,59,0.0
238278,control,7,76,1.0
233916,control,11,65,0.0
178672,variant,20,75,1.0
176084,variant,7,15,0.0
105515,variant,15,51,0.0
154655,control,9,36,0.0
161581,variant,3,61,1.0
216963,variant,18,48,0.0
200185,variant,13,15,0.0
144206,variant,13,43,0.0
201900,variant,7,55,0.0
168279,control,12,83,0.0
120340,control,8,46,0.0
110424,variant,12,84,0.0
166530,control,10,37,0.0
251026,variant,18,58,0.0
191424,variant,13,49,0.0
130776,control,9,69,1.0
173323,variant,4,18,0.0
201591,control,16,81,0.0
182029,control,1,31,0.0
176496,variant,9,49,1.0
205057,variant,13,72,0.0
233986,control,15,22,0.0
199236,variant,8,48,0.0
181655,control,14,24,1.0
191154,control,18,87,0.0
195205,variant,3,48,1.0
219897,control,9,19,1.0
101870,variant,11,46,0.0
202274,variant,8,77,0.0
191392,control,7,24,0.0
155173,variant,15,55,0.0
151630,variant,14,37,0.0
117902,variant,9,58,0.0
133609,control,7,82,0.0
187147,control,17,73,0.0
142247,control,5,70,1.0
192688,control,15,74,0.0
215654,variant,12,36,0.0
209592,control,10,15,0.0
191414,control,8,79,0.0
248544,variant,17,58,0.0
174797,variant,8,40,1.0
117118,control,5,88,1.0
251355,control,8,50,0.0
119512,control,16,59,0.0
148679,variant,20,65,1.0
110561,control,9,28,0.0
216664,control,13,76,1.0
155644,control,18,56,0.0
248838,control,7,34,0.0
231536,variant,5,73,0.0
188975,control,4,85,0.0
157845,variant,19,73,1.0
153585,variant,19,38,0.0
169772,variant,10,41,0.0
98341,variant,10,65,0.0
105304,control,12,28,0.0
180422,control,6,49,1.0
240397,control,20,48,1.0
107441,variant,11,71,1.0
245147,variant,13,43,1.0
98819,variant,5,61,1.0
150221,variant,9,35,0.0
179356,control,19,66,1.0
179856,variant,17,42,1.0
204205,variant,9,51,1.0
122498,variant,3,65,0.0
100134,variant,19,85,0.0
98182,variant,7,65,1.0
240455,variant,8,73,0.0
105610,variant,12,61,0.0
210466,variant,10,32,0.0
227742,variant,2,83,0.0
154736,variant,10,47,1.0
115381,variant,10,77,0.0
162416,variant,6,18,1.0
252167,variant,20,36,1.0
149195,variant,17,86,0.0
129825,control,14,73,1.0
104152,control,7,37,0.0
99370,control,20,40,0.0
197138,control,1,16,0.0
255860,variant,19,46,0.0
232605,variant,5,35,0.0
247163,control,18,58,0.0
228003,control,13,41,1.0
244574,control,10,58,1.0
106651,control,20,68,1.0
115795,control,4,28,1.0
202190,control,19,32,1.0
208753,control,16,77,0.0
193789,control,2,22,0.0
160778,control,9,30,0.0
160162,variant,1,66,0.0
245461,control,18,75,1.0
235809,control,5,71,0.0
165281,control,17,18,0.0
246490,variant,3,18,0.0
153294,control,6,22,1.0
240405,variant,8,18,0.0
173163,control,1,29,0.0
219938,variant,15,32,0.0
122312,variant,4,80,0.0
242031,control,17,41,0.0
124518,variant,10,17,1.0
250106,variant,13,62,0.0
188996,variant,9,59,0.0
235191,variant,16,30,0.0
200690,variant,2,85,0.0
250718,variant,7,18,0.0
133041,variant,6,79,0.0
115294,control,17,80,0.0
184176,variant,5,77,0.0
214641,variant,8,22,0.0
106986,control,19,81,1.0
184069,control,8,71,0.0
122298,variant,17,57,1.0
143449,control,7,54,0.0
189225,control,15,18,1.0
223687,variant,1,90,0.0
124893,control,5,34,0.0
207455,control,15,63,0.0
206930,variant,15,89,0.0
177993,control,7,46,0.0
162229,variant,4,31,0.0
139708,control,1,65,0.0
191807,control,9,28,1.0
217796,control,12,80,0.0
231424,control,5,29,0.0
242364,variant,7,81,0.0
174507,variant,16,60,0.0
230615,control,10,47,0.0
163285,control,18,54,0.0
168795,variant,1,79,0.0
221741,control,8,49,0.0
167518,variant,16,48,1.0
114070,control,18,25,1.0
131245,control,3,25,1.0
254973,control,8,17,1.0
160802,variant,15,36,0.0
189078,control,7,82,0.0
147362,variant,12,37,0.0
125002,control,12,38,0.0
215281,variant,12,88,0.0
122915,control,12,49,0.0
160055,variant,16,51,0.0
173075,variant,10,50,0.0
231932,variant,10,83,0.0
203901,variant,9,40,0.0
254120,control,13,66,1.0
123820,variant,11,37,1.0
148971,variant,3,80,0.0
136176,control,16,30,1.0
139042,variant,6,19,0.0
198776,control,15,57,0.0
159332,control,13,19,0.0
130081,variant,7,85,0.0
141047,variant,8,44,0.0
173230,control,10,69,0.0
220495,variant,8,78,1.0
99151,variant,18,80,1.0
244564,variant,7,43,0.0
210982,control,19,81,0.0
135928,control,19,60,0.0
120948,control,19,19,1.0
232574,variant,3,81,0.0
252682,variant,5,59,0.0
107108,variant,2,85,1.0
198456,variant,14,45,1.0
216274,variant,17,30,1.0
158407,control,14,56,0.0
108170,variant,9,53,0.0
193810,control,17,41,0.0
243362,variant,7,22,1.0
122362,variant,10,19,0.0
234676,variant,8,35,1.0
222495,control,6,59,0.0
174019,variant,18,77,0.0
228698,control,11,78,0.0
226322,control,8,73,0.0
203360,variant,20,88,0.0
123635,variant,18,75,0.0
243430,control,1,86,0.0
173994,control,19,60,0.0
176899,control,3,62,0.0
217393,variant,20,49,0.0
123063,control,2,58,0.0
254671,control,5,90,0.0
180465,control,17,50,1.0
208455,control,10,36,0.0
220273,variant,4,49,0.0
251011,variant,5,77,0.0
156324,variant,8,86,0.0
225635,control,16,46,0.0
199824,control,13,26,1.0
190152,variant,8,88,1.0
187374,variant,1,23,0.0
116886,control,15,80,0.0
103544,variant,17,21,0.0
192029,variant,15,26,0.0
205005,variant,16,27,0.0
132206,control,6,66,1.0
244586,control,15,26,1.0
121737,control,5,73,0.0
122549,control,19,35,0.0
165657,variant,5,84,0.0
104927,variant,19,79,0.0
97907,control,13,18,1.0
221267,variant,1,68,0.0
229416,control,16,82,1.0
179541,variant,9,29,0.0
255886,variant,2,52,0.0
225509,control,10,22,0.0
191641,control,10,66,0.0
221786,control,19,31,0.0
177891,control,14,36,0.0
131667,variant,17,59,0.0
197597,control,11,69,0.0
224338,control,11,33,1.0
167796,variant,5,67,0.0
96321,control,4,81,0.0
219210,variant,8,41,0.0
99775,control,10,82,0.0
107181,control,9,38,0.0
134052,control,13,19,0.0
119442,control,2,20,0.0
252296,control,20,74,0.0
252903,control,19,80,0.0
229460,control,15,48,0.0
115518,control,14,60,0.0
124366,control,2,16,1.0
174301,control,13,61,0.0
243369,variant,14,86,0.0
104032,variant,19,73,0.0
124743,control,10,46,0.0
97571,variant,20,81,0.0
168940,control,16,32,0.0
197329,control,3,47,0.0
124886,variant,4,66,0.0
241454,control,18,60,0.0
247007,variant,17,70,0.0
235772,variant,17,84,0.0
189794,control,5,34,1.0
110532,variant,20,51,0.0
202746,control,7,62,1.0
200719,variant,7,56,0.0
232414,control,11,41,0.0
179465,variant,12,59,0.0
158498,control,4,27,0.0
182877,control,6,68,1.0
215585,variant,19,85,0.0
99393,variant,8,75,0.0
121957,variant,3,63,0.0
251214,control,9,53,0.0
190964,variant,3,30,0.0
193631,variant,20,52,0.0
185072,variant,6,43,0.0
118593,variant,13,27,0.0
240011,variant,19,34,0.0
150263,control,14,29,0.0
148569,control,4,84,0.0
194213,control,7,49,0.0
165398,variant,2,39,1.0
114991,variant,11,35,0.0
250089,variant,18,35,1.0
213335,variant,2,46,1.0
160655,control,12,35,0.0
196760,variant,19,44,0.0
221579,variant,4,53,0.0
217842,variant,17,16,0.0
166783,control,13,18,0.0
185357,variant,7,19,0.0
193158,variant,17,49,0.0
247327,variant,8,60,0.0
255806,control,18,84,0.0
106552,variant,9,58,1.0
139477,variant,1,87,0.0
134151,variant,10,76,0.0
154866,control,5,78,0.0
170668,variant,8,71,0.0
135675,control,3,47,1.0
229881,variant,4,18,0.0
165197,control,11,39,0.0
219569,variant,16,69,0.0
227463,variant,20,21,1.0
229426,variant,13,68,0.0
206837,control,3,43,0.0
107698,control,7,88,0.0
107863,variant,13,39,1.0
105447,variant,19,16,0.0
99975,control,1,46,0.0
220860,variant,3,42,0.0
113346,variant,5,24,0.0
249370,variant,13,30,0.0
192879,control,14,29,1.0
252031,variant,6,85,0.0
123676,variant,6,36,0.0
215368,control,9,74,0.0
199795,control,14,33,0.0
205194,variant,7,53,0.0
220575,variant,5,53,0.0
150864,control,10,35,0.0
118452,variant,2,79,0.0
113035,control,5,32,0.0
201711,control,20,64,1.0
217884,variant,11,80,0.0
165828,control,4,63,0.0
104223,control,13,45,1.0
146818,control,7,26,1.0
191534,variant,9,53,0.0
179972,variant,6,41,0.0
184286,control,14,54,0.0
184511,control,12,84,0.0
97096,control,6,51,0.0
153668,control,16,85,0.0
241649,variant,13,49,0.0
186158,variant,12,26,0.0
112320,control,16,65,1.0
241439,control,7,41,0.0
228076,variant,18,86,1.0
186568,control,8,88,0.0
209393,variant,17,75,0.0
227178,control,5,24,0.0
157394,control,5,58,0.0
134671,control,10,36,0.0
137823,variant,13,84,1.0
202733,control,14,33,0.0
179136,variant,12,41,0.0
241757,variant,11,70,0.0
150247,control,5,39,0.0
213568,control,1,78,0.0
253314,variant,2,87,0.0
183060,variant,19,49,1.0
115289,control,12,37,0.0
209643,variant,16,42,1.0
164672,control,6,56,0.0
126960,variant,1,76,0.0
244364,control,3,32,0.0
173396,control,7,83,0.0
232696,control,1,31,0.0
192075,control,10,16,0.0
130978,variant,6,47,0.0
140821,variant,5,89,0.0
153959,variant,3,61,0.0
215498,variant,19,63,0.0
113002,variant,2,24,0.0
238909,variant,9,17,0.0
200106,variant,4,84,0.0
226152,variant,9,67,0.0
96889,control,8,61,0.0
150919,control,20,83,0.0
245892,control,4,71,0.0
174352,control,2,31,0.0
201130,variant,8,42,1.0
206277,control,4,63,0.0
109534,control,18,54,0.0
99193,control,17,17,1.0
169420,control,14,63,0.0
252912,variant,10,79,0.0
211285,control,16,49,1.0
196957,control,5,75,0.0
177137,variant,20,16,1.0
125078,control,6,35,1.0
208042,control,15,62,1.0
97042,control,5,24,0.0
154098,variant,12,32,0.0
188622,control,3,22,0.0
195874,control,16,34,0.0
235347,variant,8,66,0.0
253170,control,8,54,0.0
215123,control,5,85,0.0
218637,variant,19,48,0.0
213894,control,13,90,1.0
132693,control,7,89,0.0
205370,control,18,21,0.0
148353,variant,11,16,0.0
203982,variant,16,40,0.0
177862,control,13,57,0.0
230532,variant,3,83,0.0
239630,control,4,49,0.0
178373,variant,8,26,0.0
230132,control,15,77,0.0
156925,variant,20,62,1.0
222255,control,3,51,0.0
234433,variant,19,70,0.0
199466,variant,19,51,0.0
144152,control,20,56,1.0
156700,control,13,50,0.0
236324,control,3,51,0.0
132266,control,12,84,0.0
193318,variant,7,77,0.0
197143,control,20,86,0.0
158869,variant,13,46,0.0
250566,control,9,70,0.0
107559,control,5,69,0.0
109418,control,12,60,0.0
97058,control,19,31,0.0
166213,control,1,48,0.0
200941,variant,1,40,0.0
238937,variant,5,33,0.0
112590,control,13,43,0.0
231407,control,10,66,0.0
140427,variant,5,41,0.0
224307,variant,16,47,0.0
241866,control,2,27,0.0
196664,variant,4,53,0.0
183716,variant,19,47,0.0
223705,variant,13,46,1.0
143447,control,3,53,0.0
248094,control,18,84,1.0
226867,variant,15,46,0.0
185973,control,16,88,0.0
166491,variant,4,32,0.0
133303,variant,6,41,0.0
139017,control,17,32,1.0
110864,variant,16,54,0.0
160220,variant,12,34,0.0
212731,control,7,34,0.0
178803,control,18,81,1.0
243699,variant,14,24,0.0
185083,variant,15,76,1.0
133167,variant,5,36,0.0
135915,variant,8,88,0.0
123286,control,9,26,1.0
252834,variant,6,70,0.0
240559,variant,1,26,0.0
250842,control,3,61,0.0
127397,variant,4,82,1.0
255663,control,10,71,0.0
96951,control,15,74,0.0
152052,variant,18,19,0.0
256328,control,17,69,1.0
253439,variant,17,60,0.0
143963,variant,7,77,0.0
220613,variant,9,79,0.0
129931,control,13,64,0.0
148944,variant,12,41,0.0
154461,variant,11,31,1.0
164715,variant,11,59,1.0
173408,variant,9,56,0.0
239335,control,15,35,1.0
253728,control,18,22,0.0
153615,control,16,40,0.0
109869,control,13,88,0.0
159189,control,10,49,0.0
135249,control,2,85,0.0
160291,control,13,58,0.0
229908,control,15,49,0.0
252309,control,11,67,0.0
217005,control,19,38,1.0
148215,control,12,27,1.0
166753,variant,2,70,0.0
212988,variant,19,41,0.0
216724,control,5,83,0.0
152251,variant,18,38,1.0
242115,control,3,73,0.0
244115,variant,8,32,0.0
157951,variant,16,20,0.0
222408,variant,1,15,0.0
202890,control,13,22,0.0
97492,variant,12,41,1.0
241391,control,9,60,0.0
156033,control,15,78,0.0
112027,control,18,42,1.0
189931,control,10,34,1.0
171320,control,15,41,0.0
177465,variant,6,20,1.0
151804,variant,20,54,1.0
98560,control,15,26,0.0
104044,control,7,52,0.0
115250,variant,5,61,0.0
241597,variant,17,77,0.0
110263,variant,17,67,1.0
228043,variant,2,59,1.0
159123,control,18,48,0.0
198067,variant,6,58,0.0
171717,control,17,50,0.0
241845,variant,8,55,0.0
132315,control,3,52,0.0
218388,variant,13,47,0.0
128009,variant,4,16,0.0
161021,variant,15,43,0.0
201908,control,18,19,0.0
103999,control,11,78,1.0
184332,variant,20,68,0.0
255394,control,19,21,0.0
209171,control,20,26,1.0
155019,variant,3,42,0.0
148274,control,20,71,0.0
157674,control,3,17,0.0
99062,variant,16,53,1.0
159094,variant,15,84,0.0
184267,control,11,56,0.0
108300,variant,5,79,1.0
236844,control,12,90,0.0
152501,variant,13,59,0.0
249382,control,14,26,0.0
120853,variant,3,54,0.0
129729,control,11,72,0.0
202664,variant,14,79,0.0
110997,control,17,16,1.0
188388,variant,17,88,0.0
108880,control,17,33,1.0
243926,control,10,45,0.0
125139,variant,17,75,0.0
255121,control,18,16,0.0
161035,control,11,32,0.0
206553,variant,17,73,1.0
231390,variant,8,73,0.0
173949,variant,3,48,0.0
195406,variant,8,67,0.0
100919,control,18,88,0.0
117361,control,6,19,0.0
221648,variant,13,56,0.0
222232,control,4,30,0.0
164071,control,2,40,0.0
150989,control,2,87,0.0
118498,variant,3,60,0.0
168491,variant,3,34,0.0
96298,variant,13,20,0.0
119284,control,4,85,0.0
230893,control,4,27,0.0
157840,variant,6,65,0.0
252244,control,3,19,0.0
183186,variant,7,78,0.0
159371,control,19,76,0.0
177999,control,9,77,0.0
225912,variant,16,69,0.0
251070,variant,11,87,0.0
97055,control,13,67,0.0
161344,control,7,64,0.0
182076,control,6,65,0.0
98688,variant,2,59,0.0
220542,control,14,88,0.0
157037,control,1,52,1.0
188835,control,7,64,0.0
177007,control,19,62,0.0
153835,control,18,24,0.0
143645,variant,14,87,0.0
191341,variant,10,49,0.0
128887,variant,19,68,0.0
108473,control,3,19,0.0
112536,control,6,37,0.0
101290,control,13,44,0.0
129717,control,13,75,1.0
211922,variant,16,53,1.0
213712,variant,2,20,1.0
184275,control,9,49,0.0
188752,control,19,19,1.0
233499,control,15,60,0.0
125904,control,16,43,0.0
227716,variant,3,30,0.0
176282,variant,5,42,1.0
231685,control,7,85,0.0
159738,variant,14,62,0.0
173740,control,9,22,0.0
150931,variant,18,22,0.0
219973,variant,4,15,0.0
212180,control,11,46,0.0
253661,control,10,23,0.0
221528,control,8,89,1.0
151049,variant,14,71,0.0
137844,control,15,54,0.0
230736,variant,17,21,1.0
230545,variant,17,23,0.0
95979,control,16,76,1.0
208252,control,13,35,0.0
108582,variant,19,22,0.0
139739,control,12,83,0.0
154514,variant,19,70,1.0
194001,control,9,82,0.0
164413,control,13,88,0.0
194990,variant,6,26,0.0
119412,control,10,78,0.0
196507,variant,7,52,0.0
138150,control,17,73,0.0
97192,variant,3,44,0.0
178241,control,12,59,0.0
239987,variant,10,47,0.0
169411,variant,5,49,1.0
192374,control,6,90,0.0
96716,control,18,30,0.0
248475,control,19,86,0.0
143146,control,18,38,0.0
145013,variant,13,54,1.0
192485,control,16,19,1.0
128414,variant,6,39,0.0
98588,variant,20,38,0.0
217010,control,2,51,0.0
137236,variant,2,46,0.0
188456,control,8,17,0.0
226274,variant,6,26,0.0
137618,variant,8,65,0.0
250369,variant,18,87,0.0
218275,variant,4,79,1.0
191162,variant,16,65,0.0
179013,control,19,90,0.0
99183,variant,10,57,1.0
227811,control,11,40,0.0
162653,control,17,51,0.0
124752,control,8,40,0.0
112140,control,6,24,0.0
136250,control,17,47,0.0
132199,variant,4,84,0.0
166208,control,7,17,0.0
239960,variant,15,42,0.0
168514,control,11,41,0.0
134302,control,20,45,0.0
206122,control,7,52,0.0
97722,variant,12,26,0.0
221919,control,10,25,0.0
110729,control,11,18,0.0
112742,variant,1,42,0.0
237477,variant,11,19,0.0
111304,control,5,46,0.0
230876,control,4,38,0.0
119431,variant,13,50,0.0
255903,control,19,38,1.0
170608,control,9,34,0.0
255134,variant,13,82,0.0
124497,control,6,82,0.0
119089,variant,18,50,0.0
205762,control,12,53,0.0
205912,control,10,30,0.0
238164,variant,17,81,0.0
156241,variant,17,44,1.0
139153,variant,1,31,1.0
142738,variant,3,62,1.0
193284,control,11,26,0.0
124984,control,9,19,0.0
239560,control,4,68,0.0
231493,variant,16,59,0.0
174581,control,20,59,0.0
253188,control,8,50,1.0
236702,control,14,45,0.0
172123,variant,2,76,1.0
241392,control,4,77,0.0
179165,control,4,38,1.0
153043,control,8,83,0.0
147933,variant,3,90,0.0
182004,control,9,39,0.0
132246,control,5,67,0.0
180197,variant,2,84,0.0
256295,variant,9,69,0.0
246257,control,7,29,0.0
162108,variant,15,87,1.0
167832,variant,1,30,0.0
144106,control,3,82,1.0
117962,variant,2,77,0.0
106206,control,2,53,0.0
174157,variant,20,87,0.0
253877,variant,3,68,0.0
184779,control,3,79,0.0
96434,control,6,49,0.0
146866,variant,3,46,0.0
179809,variant,9,47,1.0
140475,control,4,55,1.0
